FlightId,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
0,c-4,c-10,c-7,233,AS,ANC,SEA,1449
1,c-7,c-19,c-2,1110,UA,ORD,MCI,403
2,c-9,c-23,c-6,1318,MQ,LIT,ORD,552
3,c-12,c-10,c-6,910,WN,LAX,MDW,1750
4,c-7,c-19,c-2,906,CO,EWR,DFW,1372
5,c-11,c-12,c-6,1130,NW,SLC,DTW,1481
6,c-6,c-17,c-6,819,AA,BOS,LAX,2611
7,c-11,c-30,c-4,1315,EV,TLH,CVG,596
8,c-10,c-22,c-7,901,WN,LAS,BOI,520
9,c-5,c-8,c-1,2249,FL,ATL,PHF,508
10,c-1,c-12,c-4,915,YV,TUS,PHX,110
11,c-6,c-17,c-6,1930,UA,DEN,MSY,1062
12,c-7,c-8,c-6,1725,DL,JFK,SEA,2421
13,c-4,c-16,c-6,1615,WN,OKC,DAL,181
14,c-7,c-24,c-1,1733,OH,LGA,RDU,431
15,c-11,c-30,c-4,1807,WN,DAL,SAT,248
16,c-11,c-18,c-5,1545,WN,JAN,MDW,666
17,c-4,c-14,c-4,723,NW,LGA,DTW,501
18,c-2,c-26,c-7,1437,FL,ATL,JAX,270
19,c-9,c-10,c-7,2115,AA,KOA,LAX,2504
20,c-1,c-20,c-5,1719,UA,ORD,MSP,334
21,c-10,c-10,c-1,1155,WN,BWI,BUF,281
22,c-7,c-10,c-7,610,CO,DTW,IAH,1076
23,c-3,c-13,c-7,2102,AS,SEA,ANC,1449
24,c-8,c-25,c-4,1653,B6,BOS,LGB,2602
25,c-12,c-14,c-4,1658,XE,IAH,BHM,562
26,c-5,c-11,c-3,754,DL,ATL,CVG,373
27,c-3,c-21,c-2,1635,US,PHL,LAX,2401
28,c-11,c-17,c-5,1833,CO,FLL,EWR,1065
29,c-5,c-27,c-5,1059,US,MCI,DCA,950
30,c-6,c-15,c-4,2035,WN,STL,DTW,440
31,c-6,c-7,c-2,1155,XE,STL,CLE,487
32,c-10,c-9,c-7,2051,TZ,EWR,MDW,711
33,c-5,c-20,c-5,1808,US,BUF,PHL,279
